id,Fertilizer Name
946244,14-35-14 28-28 DAP
946245,17-17-17 14-35-14 28-28
946246,17-17-17 14-35-14 28-28
946247,28-28 10-26-26 20-20
946248,DAP 28-28 17-17-17
946249,17-17-17 10-26-26 20-20
946250,28-28 10-26-26 17-17-17
946251,28-28 14-35-14 17-17-17
946252,10-26-26 20-20 17-17-17
946253,17-17-17 14-35-14 20-20
946254,17-17-17 Urea 28-28
946255,17-17-17 28-28 14-35-14
946256,28-28 10-26-26 14-35-14
946257,17-17-17 10-26-26 DAP
946258,10-26-26 14-35-14 20-20
946259,14-35-14 28-28 10-26-26
946260,10-26-26 20-20 17-17-17
946261,17-17-17 28-28 20-20
946262,28-28 14-35-14 DAP
946263,14-35-14 Urea 28-28
946264,Urea 10-26-26 14-35-14
946265,28-28 DAP 10-26-26
946266,20-20 17-17-17 10-26-26
946267,17-17-17 10-26-26 20-20
946268,14-35-14 17-17-17 20-20
946269,14-35-14 DAP 17-17-17
946270,10-26-26 28-28 14-35-14
946271,20-20 14-35-14 17-17-17
946272,28-28 17-17-17 14-35-14
946273,17-17-17 20-20 10-26-26
946274,20-20 DAP 17-17-17
946275,DAP 17-17-17 10-26-26
946276,17-17-17 14-35-14 20-20
946277,28-28 14-35-14 20-20
946278,20-20 28-28 10-26-26
946279,10-26-26 14-35-14 17-17-17
946280,14-35-14 17-17-17 10-26-26
946281,17-17-17 Urea 14-35-14
946282,20-20 28-28 10-26-26
946283,10-26-26 28-28 17-17-17
946284,28-28 14-35-14 20-20
946285,10-26-26 14-35-14 28-28
946286,17-17-17 28-28 20-20
946287,10-26-26 17-17-17 28-28
946288,28-28 14-35-14 10-26-26
946289,28-28 10-26-26 Urea
946290,17-17-17 20-20 10-26-26
946291,14-35-14 17-17-17 28-28
946292,17-17-17 14-35-14 10-26-26
946293,20-20 28-28 10-26-26
946294,14-35-14 20-20 Urea
946295,Urea 17-17-17 10-26-26
946296,17-17-17 20-20 14-35-14
946297,10-26-26 17-17-17 14-35-14
946298,17-17-17 10-26-26 14-35-14
946299,DAP 17-17-17 28-28
946300,28-28 17-17-17 14-35-14
946301,28-28 14-35-14 20-20
946302,17-17-17 28-28 14-35-14
946303,10-26-26 28-28 14-35-14
946304,28-28 17-17-17 14-35-14
946305,14-35-14 10-26-26 28-28
946306,14-35-14 28-28 10-26-26
946307,28-28 DAP 17-17-17
946308,14-35-14 28-28 10-26-26
946309,20-20 17-17-17 28-28
946310,10-26-26 17-17-17 28-28
946311,14-35-14 17-17-17 20-20
946312,17-17-17 Urea 10-26-26
946313,DAP 17-17-17 Urea
946314,28-28 10-26-26 14-35-14
946315,Urea 10-26-26 17-17-17
946316,20-20 10-26-26 17-17-17
946317,20-20 28-28 14-35-14
946318,17-17-17 10-26-26 Urea
946319,DAP 10-26-26 20-20
946320,28-28 17-17-17 20-20
946321,Urea 14-35-14 28-28
946322,17-17-17 20-20 10-26-26
946323,17-17-17 20-20 14-35-14
946324,28-28 14-35-14 10-26-26
946325,14-35-14 17-17-17 28-28
946326,10-26-26 17-17-17 28-28
946327,14-35-14 28-28 20-20
946328,14-35-14 10-26-26 28-28
946329,28-28 14-35-14 20-20
946330,14-35-14 10-26-26 17-17-17
946331,14-35-14 17-17-17 20-20
946332,14-35-14 20-20 17-17-17
946333,28-28 14-35-14 17-17-17
946334,14-35-14 10-26-26 DAP
946335,17-17-17 14-35-14 10-26-26
946336,14-35-14 10-26-26 28-28
946337,28-28 DAP 17-17-17
946338,Urea 28-28 17-17-17
946339,17-17-17 14-35-14 DAP
946340,17-17-17 20-20 10-26-26
946341,10-26-26 17-17-17 14-35-14
946342,17-17-17 Urea 28-28
946343,14-35-14 10-26-26 28-28
946344,10-26-26 17-17-17 28-28
946345,20-20 28-28 14-35-14
946346,10-26-26 DAP 28-28
946347,14-35-14 28-28 Urea
946348,10-26-26 28-28 17-17-17
946349,Urea 10-26-26 DAP
946350,20-20 10-26-26 17-17-17
946351,20-20 10-26-26 17-17-17
946352,14-35-14 10-26-26 28-28
946353,17-17-17 10-26-26 20-20
946354,17-17-17 20-20 14-35-14
946355,28-28 14-35-14 20-20
946356,17-17-17 10-26-26 28-28
946357,17-17-17 14-35-14 20-20
946358,14-35-14 DAP 28-28
946359,14-35-14 DAP 10-26-26
946360,28-28 17-17-17 14-35-14
946361,Urea 14-35-14 28-28
946362,14-35-14 10-26-26 17-17-17
946363,14-35-14 20-20 28-28
946364,DAP 17-17-17 Urea
946365,17-17-17 14-35-14 10-26-26
946366,14-35-14 28-28 20-20
946367,17-17-17 DAP 10-26-26
946368,28-28 17-17-17 Urea
946369,28-28 10-26-26 20-20
946370,20-20 28-28 DAP
946371,17-17-17 Urea 10-26-26
946372,14-35-14 28-28 20-20
946373,28-28 20-20 14-35-14
946374,14-35-14 10-26-26 DAP
946375,20-20 14-35-14 28-28
946376,10-26-26 14-35-14 Urea
946377,DAP 28-28 Urea
946378,Urea 28-28 14-35-14
946379,28-28 14-35-14 10-26-26
946380,10-26-26 14-35-14 17-17-17
946381,28-28 20-20 DAP
946382,17-17-17 14-35-14 20-20
946383,17-17-17 28-28 10-26-26
946384,20-20 17-17-17 28-28
946385,20-20 14-35-14 28-28
946386,20-20 14-35-14 28-28
946387,10-26-26 28-28 20-20
946388,10-26-26 14-35-14 28-28
946389,28-28 10-26-26 17-17-17
946390,17-17-17 10-26-26 20-20
946391,17-17-17 14-35-14 20-20
946392,14-35-14 28-28 10-26-26
946393,20-20 28-28 Urea
946394,20-20 14-35-14 28-28
946395,14-35-14 17-17-17 20-20
946396,17-17-17 10-26-26 20-20
946397,10-26-26 28-28 20-20
946398,10-26-26 17-17-17 14-35-14
946399,28-28 20-20 10-26-26
946400,20-20 17-17-17 28-28
946401,17-17-17 14-35-14 28-28
946402,17-17-17 14-35-14 Urea
946403,DAP 20-20 14-35-14
946404,10-26-26 28-28 17-17-17
946405,14-35-14 10-26-26 28-28
946406,14-35-14 10-26-26 DAP
946407,Urea 28-28 DAP
946408,Urea 28-28 14-35-14
946409,10-26-26 28-28 14-35-14
946410,10-26-26 20-20 14-35-14
946411,28-28 14-35-14 17-17-17
946412,10-26-26 28-28 14-35-14
946413,17-17-17 20-20 14-35-14
946414,10-26-26 14-35-14 17-17-17
946415,10-26-26 28-28 Urea
946416,17-17-17 28-28 20-20
946417,14-35-14 20-20 28-28
946418,28-28 10-26-26 DAP
946419,17-17-17 20-20 14-35-14
946420,10-26-26 17-17-17 14-35-14
946421,20-20 28-28 DAP
946422,14-35-14 20-20 10-26-26
946423,28-28 10-26-26 14-35-14
946424,28-28 10-26-26 20-20
946425,17-17-17 28-28 Urea
946426,28-28 17-17-17 10-26-26
946427,20-20 Urea 10-26-26
946428,17-17-17 20-20 14-35-14
946429,DAP 17-17-17 20-20
946430,14-35-14 17-17-17 20-20
946431,Urea 17-17-17 14-35-14
946432,28-28 17-17-17 DAP
946433,10-26-26 17-17-17 14-35-14
946434,14-35-14 17-17-17 28-28
946435,17-17-17 20-20 10-26-26
946436,28-28 10-26-26 20-20
946437,17-17-17 20-20 28-28
946438,17-17-17 10-26-26 14-35-14
946439,14-35-14 17-17-17 10-26-26
946440,14-35-14 DAP 10-26-26
946441,28-28 10-26-26 17-17-17
946442,17-17-17 14-35-14 28-28
946443,28-28 20-20 10-26-26
946444,17-17-17 20-20 28-28
946445,17-17-17 28-28 DAP
946446,20-20 10-26-26 28-28
946447,14-35-14 17-17-17 28-28
946448,17-17-17 14-35-14 10-26-26
946449,10-26-26 28-28 14-35-14
946450,10-26-26 17-17-17 28-28
946451,17-17-17 20-20 10-26-26
946452,DAP 17-17-17 10-26-26
946453,28-28 10-26-26 14-35-14
946454,14-35-14 20-20 10-26-26
946455,10-26-26 DAP 28-28
946456,28-28 17-17-17 14-35-14
946457,20-20 28-28 DAP
946458,17-17-17 28-28 DAP
946459,14-35-14 10-26-26 17-17-17
946460,10-26-26 28-28 20-20
946461,20-20 10-26-26 28-28
946462,28-28 10-26-26 14-35-14
946463,14-35-14 17-17-17 20-20
946464,17-17-17 28-28 10-26-26
946465,14-35-14 17-17-17 10-26-26
946466,10-26-26 17-17-17 14-35-14
946467,28-28 17-17-17 14-35-14
946468,28-28 17-17-17 10-26-26
946469,28-28 20-20 17-17-17
946470,DAP 20-20 10-26-26
946471,28-28 10-26-26 14-35-14
946472,14-35-14 28-28 17-17-17
946473,17-17-17 28-28 14-35-14
946474,17-17-17 20-20 14-35-14
946475,17-17-17 14-35-14 20-20
946476,17-17-17 14-35-14 20-20
946477,14-35-14 28-28 17-17-17
946478,14-35-14 20-20 Urea
946479,28-28 17-17-17 10-26-26
946480,17-17-17 10-26-26 Urea
946481,28-28 10-26-26 14-35-14
946482,14-35-14 10-26-26 28-28
946483,14-35-14 10-26-26 28-28
946484,10-26-26 DAP 20-20
946485,17-17-17 14-35-14 10-26-26
946486,17-17-17 28-28 10-26-26
946487,17-17-17 20-20 28-28
946488,14-35-14 28-28 20-20
946489,17-17-17 14-35-14 28-28
946490,28-28 17-17-17 DAP
946491,28-28 17-17-17 14-35-14
946492,20-20 14-35-14 10-26-26
946493,10-26-26 17-17-17 Urea
946494,28-28 20-20 Urea
946495,17-17-17 DAP 14-35-14
946496,20-20 DAP 10-26-26
946497,28-28 17-17-17 10-26-26
946498,20-20 28-28 DAP
946499,10-26-26 14-35-14 17-17-17
946500,17-17-17 20-20 10-26-26
946501,17-17-17 10-26-26 28-28
946502,14-35-14 28-28 17-17-17
946503,20-20 Urea 17-17-17
946504,14-35-14 28-28 DAP
946505,20-20 28-28 14-35-14
946506,28-28 14-35-14 Urea
946507,14-35-14 20-20 10-26-26
946508,14-35-14 10-26-26 28-28
946509,17-17-17 20-20 28-28
946510,28-28 DAP 10-26-26
946511,17-17-17 20-20 DAP
946512,17-17-17 DAP 14-35-14
946513,20-20 10-26-26 17-17-17
946514,14-35-14 20-20 28-28
946515,17-17-17 28-28 14-35-14
946516,14-35-14 28-28 10-26-26
946517,Urea 10-26-26 17-17-17
946518,14-35-14 DAP 10-26-26
946519,10-26-26 28-28 14-35-14
946520,20-20 14-35-14 17-17-17
946521,28-28 20-20 14-35-14
946522,10-26-26 Urea 14-35-14
946523,20-20 14-35-14 DAP
946524,28-28 14-35-14 10-26-26
946525,17-17-17 10-26-26 20-20
946526,14-35-14 Urea 28-28
946527,20-20 17-17-17 28-28
946528,20-20 10-26-26 DAP
946529,17-17-17 28-28 10-26-26
946530,17-17-17 Urea 14-35-14
946531,DAP 20-20 28-28
946532,14-35-14 10-26-26 20-20
946533,20-20 DAP 28-28
946534,DAP 28-28 17-17-17
946535,17-17-17 DAP Urea
946536,20-20 17-17-17 14-35-14
946537,14-35-14 28-28 10-26-26
946538,DAP 14-35-14 17-17-17
946539,28-28 17-17-17 20-20
946540,14-35-14 Urea 28-28
946541,17-17-17 10-26-26 14-35-14
946542,17-17-17 14-35-14 10-26-26
946543,28-28 17-17-17 20-20
946544,DAP 28-28 14-35-14
946545,DAP 20-20 28-28
946546,28-28 20-20 14-35-14
946547,28-28 17-17-17 DAP
946548,14-35-14 20-20 28-28
946549,14-35-14 28-28 17-17-17
946550,20-20 28-28 17-17-17
946551,14-35-14 28-28 20-20
946552,14-35-14 28-28 20-20
946553,10-26-26 20-20 17-17-17
946554,10-26-26 17-17-17 20-20
946555,17-17-17 14-35-14 10-26-26
946556,10-26-26 17-17-17 14-35-14
946557,14-35-14 20-20 17-17-17
946558,28-28 DAP 20-20
946559,17-17-17 20-20 14-35-14
946560,Urea 14-35-14 10-26-26
946561,Urea 17-17-17 20-20
946562,28-28 17-17-17 14-35-14
946563,14-35-14 20-20 28-28
946564,20-20 17-17-17 28-28
946565,17-17-17 20-20 28-28
946566,14-35-14 17-17-17 10-26-26
946567,14-35-14 17-17-17 28-28
946568,28-28 14-35-14 17-17-17
946569,14-35-14 17-17-17 DAP
946570,17-17-17 28-28 14-35-14
946571,17-17-17 28-28 10-26-26
946572,28-28 17-17-17 20-20
946573,17-17-17 10-26-26 14-35-14
946574,17-17-17 20-20 10-26-26
946575,14-35-14 28-28 DAP
946576,DAP 10-26-26 14-35-14
946577,14-35-14 10-26-26 17-17-17
946578,17-17-17 20-20 14-35-14
946579,17-17-17 DAP 28-28
946580,10-26-26 17-17-17 20-20
946581,20-20 14-35-14 Urea
946582,17-17-17 20-20 10-26-26
946583,DAP 10-26-26 20-20
946584,10-26-26 Urea DAP
946585,17-17-17 10-26-26 DAP
946586,28-28 17-17-17 10-26-26
946587,28-28 10-26-26 17-17-17
946588,10-26-26 20-20 17-17-17
946589,20-20 17-17-17 14-35-14
946590,DAP 28-28 14-35-14
946591,28-28 10-26-26 20-20
946592,Urea 10-26-26 17-17-17
946593,20-20 17-17-17 14-35-14
946594,17-17-17 28-28 20-20
946595,28-28 DAP 10-26-26
946596,20-20 28-28 17-17-17
946597,17-17-17 DAP 28-28
946598,Urea 20-20 14-35-14
946599,20-20 17-17-17 14-35-14
946600,20-20 17-17-17 28-28
946601,28-28 17-17-17 14-35-14
946602,10-26-26 17-17-17 28-28
946603,28-28 DAP 10-26-26
946604,17-17-17 10-26-26 28-28
946605,17-17-17 20-20 Urea
946606,10-26-26 14-35-14 28-28
946607,20-20 17-17-17 10-26-26
946608,14-35-14 17-17-17 10-26-26
946609,17-17-17 20-20 28-28
946610,20-20 10-26-26 17-17-17
946611,28-28 20-20 10-26-26
946612,14-35-14 17-17-17 20-20
946613,28-28 14-35-14 10-26-26
946614,28-28 20-20 DAP
946615,17-17-17 28-28 14-35-14
946616,DAP Urea 10-26-26
946617,20-20 17-17-17 DAP
946618,10-26-26 14-35-14 Urea
946619,10-26-26 14-35-14 Urea
946620,14-35-14 10-26-26 20-20
946621,17-17-17 14-35-14 10-26-26
946622,10-26-26 28-28 14-35-14
946623,14-35-14 17-17-17 28-28
946624,28-28 10-26-26 20-20
946625,17-17-17 28-28 20-20
946626,28-28 10-26-26 20-20
946627,10-26-26 DAP 14-35-14
946628,17-17-17 14-35-14 20-20
946629,28-28 20-20 10-26-26
946630,14-35-14 28-28 10-26-26
946631,10-26-26 14-35-14 20-20
946632,14-35-14 Urea 28-28
946633,17-17-17 14-35-14 20-20
946634,17-17-17 14-35-14 28-28
946635,17-17-17 14-35-14 20-20
946636,14-35-14 10-26-26 17-17-17
946637,14-35-14 20-20 28-28
946638,10-26-26 14-35-14 20-20
946639,17-17-17 DAP 14-35-14
946640,10-26-26 28-28 17-17-17
946641,14-35-14 28-28 17-17-17
946642,10-26-26 28-28 Urea
946643,14-35-14 10-26-26 20-20
946644,20-20 14-35-14 28-28
946645,14-35-14 28-28 DAP
946646,28-28 17-17-17 14-35-14
946647,17-17-17 14-35-14 10-26-26
946648,17-17-17 20-20 14-35-14
946649,17-17-17 28-28 10-26-26
946650,17-17-17 14-35-14 Urea
946651,10-26-26 14-35-14 28-28
946652,17-17-17 DAP 10-26-26
946653,20-20 17-17-17 14-35-14
946654,17-17-17 DAP 28-28
946655,DAP 20-20 17-17-17
946656,10-26-26 17-17-17 28-28
946657,14-35-14 10-26-26 28-28
946658,28-28 14-35-14 20-20
946659,28-28 14-35-14 17-17-17
946660,10-26-26 17-17-17 14-35-14
946661,17-17-17 14-35-14 DAP
946662,17-17-17 14-35-14 20-20
946663,Urea 10-26-26 20-20
946664,10-26-26 Urea 20-20
946665,17-17-17 14-35-14 28-28
946666,28-28 17-17-17 DAP
946667,17-17-17 28-28 20-20
946668,28-28 17-17-17 14-35-14
946669,28-28 17-17-17 20-20
946670,20-20 17-17-17 10-26-26
946671,14-35-14 20-20 17-17-17
946672,28-28 10-26-26 DAP
946673,17-17-17 20-20 14-35-14
946674,Urea 10-26-26 28-28
946675,17-17-17 20-20 10-26-26
946676,14-35-14 28-28 20-20
946677,17-17-17 20-20 10-26-26
946678,DAP 20-20 10-26-26
946679,Urea 17-17-17 10-26-26
946680,14-35-14 28-28 10-26-26
946681,28-28 17-17-17 20-20
946682,28-28 10-26-26 17-17-17
946683,10-26-26 14-35-14 17-17-17
946684,17-17-17 20-20 Urea
946685,14-35-14 17-17-17 28-28
946686,14-35-14 28-28 20-20
946687,17-17-17 14-35-14 DAP
946688,14-35-14 20-20 17-17-17
946689,14-35-14 10-26-26 20-20
946690,28-28 17-17-17 14-35-14
946691,10-26-26 28-28 17-17-17
946692,DAP 10-26-26 14-35-14
946693,20-20 28-28 14-35-14
946694,Urea DAP 28-28
946695,28-28 14-35-14 Urea
946696,DAP 14-35-14 28-28
946697,10-26-26 DAP 20-20
946698,DAP 28-28 14-35-14
946699,17-17-17 20-20 14-35-14
946700,28-28 20-20 14-35-14
946701,20-20 17-17-17 14-35-14
946702,28-28 Urea 17-17-17
946703,10-26-26 28-28 14-35-14
946704,28-28 17-17-17 Urea
946705,14-35-14 17-17-17 10-26-26
946706,28-28 14-35-14 20-20
946707,14-35-14 DAP 17-17-17
946708,10-26-26 14-35-14 20-20
946709,17-17-17 28-28 14-35-14
946710,17-17-17 10-26-26 14-35-14
946711,20-20 28-28 14-35-14
946712,Urea 20-20 17-17-17
946713,10-26-26 14-35-14 28-28
946714,14-35-14 28-28 DAP
946715,28-28 DAP 17-17-17
946716,20-20 14-35-14 17-17-17
946717,17-17-17 28-28 20-20
946718,14-35-14 17-17-17 28-28
946719,17-17-17 28-28 10-26-26
946720,10-26-26 17-17-17 14-35-14
946721,14-35-14 28-28 10-26-26
946722,14-35-14 10-26-26 17-17-17
946723,14-35-14 28-28 10-26-26
946724,Urea 20-20 28-28
946725,20-20 17-17-17 28-28
946726,20-20 17-17-17 14-35-14
946727,28-28 10-26-26 14-35-14
946728,14-35-14 17-17-17 10-26-26
946729,20-20 17-17-17 14-35-14
946730,DAP 28-28 17-17-17
946731,DAP 28-28 Urea
946732,10-26-26 Urea 28-28
946733,DAP 20-20 10-26-26
946734,17-17-17 10-26-26 28-28
946735,20-20 28-28 14-35-14
946736,17-17-17 28-28 20-20
946737,28-28 10-26-26 Urea
946738,DAP 10-26-26 Urea
946739,20-20 DAP 17-17-17
946740,10-26-26 28-28 14-35-14
946741,20-20 10-26-26 14-35-14
946742,17-17-17 20-20 28-28
946743,17-17-17 Urea DAP
946744,20-20 10-26-26 14-35-14
946745,14-35-14 DAP 28-28
946746,28-28 20-20 10-26-26
946747,14-35-14 17-17-17 20-20
946748,10-26-26 14-35-14 17-17-17
946749,20-20 28-28 14-35-14
946750,20-20 14-35-14 17-17-17
946751,Urea DAP 28-28
946752,17-17-17 14-35-14 10-26-26
946753,28-28 10-26-26 17-17-17
946754,17-17-17 Urea 14-35-14
946755,20-20 28-28 17-17-17
946756,20-20 17-17-17 28-28
946757,10-26-26 DAP 14-35-14
946758,17-17-17 10-26-26 14-35-14
946759,14-35-14 20-20 28-28
946760,20-20 17-17-17 10-26-26
946761,17-17-17 14-35-14 20-20
946762,28-28 10-26-26 17-17-17
946763,17-17-17 14-35-14 Urea
946764,Urea 28-28 14-35-14
946765,17-17-17 20-20 14-35-14
946766,17-17-17 10-26-26 14-35-14
946767,14-35-14 28-28 Urea
946768,17-17-17 20-20 28-28
946769,17-17-17 10-26-26 28-28
946770,DAP Urea 10-26-26
946771,17-17-17 14-35-14 10-26-26
946772,14-35-14 20-20 28-28
946773,20-20 10-26-26 17-17-17
946774,17-17-17 28-28 Urea
946775,14-35-14 20-20 17-17-17
946776,10-26-26 DAP 28-28
946777,28-28 10-26-26 14-35-14
946778,14-35-14 17-17-17 20-20
946779,28-28 20-20 17-17-17
946780,10-26-26 DAP 14-35-14
946781,14-35-14 10-26-26 28-28
946782,20-20 14-35-14 17-17-17
946783,17-17-17 10-26-26 14-35-14
946784,14-35-14 20-20 17-17-17
946785,14-35-14 20-20 28-28
946786,20-20 10-26-26 17-17-17
946787,17-17-17 28-28 10-26-26
946788,28-28 17-17-17 10-26-26
946789,Urea 10-26-26 20-20
946790,20-20 28-28 17-17-17
946791,DAP 14-35-14 20-20
946792,28-28 14-35-14 Urea
946793,DAP 10-26-26 17-17-17
946794,14-35-14 28-28 10-26-26
946795,17-17-17 10-26-26 DAP
946796,28-28 14-35-14 17-17-17
946797,28-28 DAP 10-26-26
946798,14-35-14 17-17-17 10-26-26
946799,10-26-26 28-28 14-35-14
946800,20-20 17-17-17 28-28
946801,10-26-26 Urea 17-17-17
946802,DAP 17-17-17 14-35-14
946803,Urea 28-28 17-17-17
946804,14-35-14 10-26-26 17-17-17
946805,28-28 17-17-17 20-20
946806,DAP 10-26-26 Urea
946807,17-17-17 10-26-26 20-20
946808,17-17-17 14-35-14 20-20
946809,17-17-17 14-35-14 20-20
946810,14-35-14 20-20 28-28
946811,10-26-26 28-28 20-20
946812,28-28 Urea DAP
946813,20-20 14-35-14 17-17-17
946814,Urea 17-17-17 10-26-26
946815,20-20 14-35-14 28-28
946816,17-17-17 20-20 14-35-14
946817,17-17-17 28-28 DAP
946818,17-17-17 20-20 28-28
946819,DAP 17-17-17 14-35-14
946820,14-35-14 17-17-17 28-28
946821,14-35-14 28-28 20-20
946822,14-35-14 28-28 20-20
946823,Urea 17-17-17 28-28
946824,20-20 17-17-17 28-28
946825,10-26-26 DAP 28-28
946826,14-35-14 17-17-17 10-26-26
946827,20-20 28-28 Urea
946828,17-17-17 28-28 14-35-14
946829,17-17-17 DAP 14-35-14
946830,10-26-26 DAP 17-17-17
946831,DAP 17-17-17 20-20
946832,28-28 10-26-26 14-35-14
946833,17-17-17 14-35-14 10-26-26
946834,28-28 14-35-14 17-17-17
946835,Urea 17-17-17 10-26-26
946836,28-28 17-17-17 14-35-14
946837,17-17-17 14-35-14 20-20
946838,17-17-17 28-28 10-26-26
946839,DAP 14-35-14 28-28
946840,DAP Urea 28-28
946841,28-28 14-35-14 10-26-26
946842,17-17-17 14-35-14 28-28
946843,14-35-14 28-28 Urea
946844,17-17-17 20-20 14-35-14
946845,20-20 10-26-26 DAP
946846,17-17-17 14-35-14 10-26-26
946847,17-17-17 14-35-14 20-20
946848,28-28 14-35-14 17-17-17
946849,17-17-17 28-28 10-26-26
946850,17-17-17 DAP Urea
946851,14-35-14 10-26-26 28-28
946852,17-17-17 28-28 14-35-14
946853,10-26-26 20-20 14-35-14
946854,28-28 10-26-26 17-17-17
946855,17-17-17 10-26-26 14-35-14
946856,14-35-14 10-26-26 28-28
946857,10-26-26 DAP 14-35-14
946858,14-35-14 28-28 10-26-26
946859,DAP 10-26-26 28-28
946860,28-28 17-17-17 14-35-14
946861,14-35-14 17-17-17 10-26-26
946862,20-20 17-17-17 10-26-26
946863,17-17-17 14-35-14 28-28
946864,20-20 28-28 14-35-14
946865,28-28 17-17-17 20-20
946866,10-26-26 28-28 14-35-14
946867,17-17-17 28-28 14-35-14
946868,10-26-26 14-35-14 20-20
946869,14-35-14 10-26-26 DAP
946870,DAP 14-35-14 28-28
946871,DAP 17-17-17 10-26-26
946872,DAP 17-17-17 10-26-26
946873,14-35-14 20-20 10-26-26
946874,14-35-14 10-26-26 17-17-17
946875,17-17-17 14-35-14 20-20
946876,DAP 20-20 14-35-14
946877,20-20 28-28 14-35-14
946878,17-17-17 20-20 14-35-14
946879,28-28 14-35-14 10-26-26
946880,Urea 20-20 28-28
946881,DAP 28-28 20-20
946882,14-35-14 17-17-17 28-28
946883,28-28 10-26-26 17-17-17
946884,10-26-26 28-28 20-20
946885,14-35-14 28-28 17-17-17
946886,28-28 17-17-17 20-20
946887,14-35-14 17-17-17 20-20
946888,28-28 DAP 10-26-26
946889,17-17-17 14-35-14 20-20
946890,20-20 17-17-17 14-35-14
946891,14-35-14 28-28 10-26-26
946892,28-28 10-26-26 20-20
946893,17-17-17 20-20 14-35-14
946894,20-20 10-26-26 17-17-17
946895,14-35-14 10-26-26 DAP
946896,10-26-26 14-35-14 28-28
946897,17-17-17 14-35-14 10-26-26
946898,20-20 17-17-17 14-35-14
946899,14-35-14 10-26-26 28-28
946900,17-17-17 20-20 14-35-14
946901,10-26-26 17-17-17 28-28
946902,17-17-17 20-20 14-35-14
946903,14-35-14 28-28 10-26-26
946904,17-17-17 14-35-14 28-28
946905,20-20 17-17-17 Urea
946906,14-35-14 20-20 17-17-17
946907,14-35-14 DAP 20-20
946908,20-20 10-26-26 28-28
946909,28-28 14-35-14 17-17-17
946910,20-20 14-35-14 17-17-17
946911,17-17-17 14-35-14 28-28
946912,14-35-14 28-28 10-26-26
946913,17-17-17 14-35-14 20-20
946914,28-28 DAP 10-26-26
946915,28-28 17-17-17 10-26-26
946916,17-17-17 DAP 14-35-14
946917,14-35-14 17-17-17 DAP
946918,14-35-14 20-20 10-26-26
946919,14-35-14 17-17-17 10-26-26
946920,17-17-17 10-26-26 28-28
946921,14-35-14 20-20 17-17-17
946922,DAP 10-26-26 14-35-14
946923,20-20 28-28 10-26-26
946924,20-20 28-28 14-35-14
946925,DAP 17-17-17 10-26-26
946926,28-28 17-17-17 10-26-26
946927,17-17-17 20-20 10-26-26
946928,20-20 17-17-17 14-35-14
946929,DAP 14-35-14 17-17-17
946930,17-17-17 20-20 DAP
946931,14-35-14 10-26-26 28-28
946932,17-17-17 10-26-26 20-20
946933,14-35-14 28-28 20-20
946934,17-17-17 28-28 10-26-26
946935,10-26-26 17-17-17 14-35-14
946936,28-28 Urea 20-20
946937,20-20 14-35-14 Urea
946938,10-26-26 28-28 14-35-14
946939,10-26-26 17-17-17 28-28
946940,28-28 10-26-26 17-17-17
946941,17-17-17 10-26-26 28-28
946942,10-26-26 20-20 14-35-14
946943,20-20 14-35-14 17-17-17
946944,10-26-26 14-35-14 17-17-17
946945,28-28 20-20 17-17-17
946946,Urea 20-20 28-28
946947,28-28 10-26-26 Urea
946948,17-17-17 10-26-26 14-35-14
946949,10-26-26 20-20 14-35-14
946950,10-26-26 20-20 DAP
946951,10-26-26 17-17-17 14-35-14
946952,14-35-14 28-28 17-17-17
946953,17-17-17 14-35-14 Urea
946954,14-35-14 10-26-26 17-17-17
946955,Urea 17-17-17 28-28
946956,17-17-17 10-26-26 28-28
946957,14-35-14 Urea DAP
946958,Urea 20-20 28-28
946959,14-35-14 20-20 10-26-26
946960,28-28 17-17-17 20-20
946961,28-28 17-17-17 14-35-14
946962,14-35-14 10-26-26 20-20
946963,17-17-17 14-35-14 20-20
946964,28-28 17-17-17 DAP
946965,DAP 17-17-17 14-35-14
946966,17-17-17 10-26-26 14-35-14
946967,28-28 Urea 10-26-26
946968,28-28 20-20 14-35-14
946969,17-17-17 28-28 10-26-26
946970,14-35-14 20-20 17-17-17
946971,28-28 14-35-14 10-26-26
946972,17-17-17 14-35-14 20-20
946973,20-20 17-17-17 10-26-26
946974,17-17-17 14-35-14 DAP
946975,17-17-17 14-35-14 28-28
946976,10-26-26 20-20 14-35-14
946977,Urea 28-28 14-35-14
946978,20-20 14-35-14 28-28
946979,17-17-17 10-26-26 14-35-14
946980,14-35-14 17-17-17 10-26-26
946981,20-20 28-28 17-17-17
946982,17-17-17 14-35-14 10-26-26
946983,10-26-26 20-20 DAP
946984,28-28 14-35-14 20-20
946985,20-20 28-28 10-26-26
946986,28-28 14-35-14 10-26-26
946987,Urea 14-35-14 20-20
946988,14-35-14 17-17-17 28-28
946989,DAP Urea 28-28
946990,10-26-26 14-35-14 17-17-17
946991,14-35-14 20-20 10-26-26
946992,28-28 10-26-26 Urea
946993,28-28 10-26-26 14-35-14
946994,14-35-14 20-20 28-28
946995,17-17-17 14-35-14 Urea
946996,14-35-14 10-26-26 28-28
946997,20-20 DAP 14-35-14
946998,14-35-14 20-20 17-17-17
946999,17-17-17 10-26-26 14-35-14
947000,17-17-17 28-28 20-20
947001,DAP 28-28 10-26-26
947002,14-35-14 17-17-17 10-26-26
947003,17-17-17 20-20 10-26-26
947004,17-17-17 20-20 10-26-26
947005,14-35-14 17-17-17 10-26-26
